frame.number,frame.time,frame.time_relative,frame.len,frame.protocols,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.ttl,ip.host,arp.src.proto_ipv4,arp.dst.proto_ipv4,http.request.method,http.request.uri,http.host
"3163","Jan 31, 2016 04:05:03.171032000 EST","180.458736000","76","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3164","Jan 31, 2016 04:05:03.171114000 EST","180.458818000","76","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3165","Jan 31, 2016 04:05:04.039506000 EST","181.327210000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3166","Jan 31, 2016 04:05:04.039559000 EST","181.327263000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3167","Jan 31, 2016 04:05:04.290722000 EST","181.578426000","157","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"3168","Jan 31, 2016 04:05:04.376561000 EST","181.664265000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"3169","Jan 31, 2016 04:05:05.036475000 EST","182.324179000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3170","Jan 31, 2016 04:05:05.036899000 EST","182.324603000","75","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3171","Jan 31, 2016 04:05:05.277403000 EST","182.565107000","157","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"3172","Jan 31, 2016 04:05:05.277504000 EST","182.565208000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3173","Jan 31, 2016 04:05:05.511793000 EST","182.799497000","99","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3174","Jan 31, 2016 04:05:05.511888000 EST","182.799592000","99","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3175","Jan 31, 2016 04:05:05.695042000 EST","182.982746000","76","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3176","Jan 31, 2016 04:05:05.778091000 EST","183.065795000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3177","Jan 31, 2016 04:05:05.778121000 EST","183.065825000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3178","Jan 31, 2016 04:05:05.778130000 EST","183.065834000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3179","Jan 31, 2016 04:05:05.778137000 EST","183.065841000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3180","Jan 31, 2016 04:05:05.778143000 EST","183.065847000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3181","Jan 31, 2016 04:05:05.778150000 EST","183.065854000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3182","Jan 31, 2016 04:05:05.799035000 EST","183.086739000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3183","Jan 31, 2016 04:05:05.807285000 EST","183.094989000","519","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"3184","Jan 31, 2016 04:05:05.807388000 EST","183.095092000","76","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3185","Jan 31, 2016 04:05:05.808000000 EST","183.095704000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3186","Jan 31, 2016 04:05:05.809007000 EST","183.096711000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3187","Jan 31, 2016 04:05:06.053110000 EST","183.340814000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3188","Jan 31, 2016 04:05:06.053150000 EST","183.340854000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3189","Jan 31, 2016 04:05:06.053158000 EST","183.340862000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3190","Jan 31, 2016 04:05:06.469053000 EST","183.756757000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3191","Jan 31, 2016 04:05:06.490019000 EST","183.777723000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3192","Jan 31, 2016 04:05:06.494022000 EST","183.781726000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3193","Jan 31, 2016 04:05:06.564573000 EST","183.852277000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3194","Jan 31, 2016 04:05:06.564707000 EST","183.852411000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3195","Jan 31, 2016 04:05:06.564778000 EST","183.852482000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3196","Jan 31, 2016 04:05:06.564838000 EST","183.852542000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3197","Jan 31, 2016 04:05:06.564872000 EST","183.852576000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3198","Jan 31, 2016 04:05:06.564911000 EST","183.852615000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3199","Jan 31, 2016 04:05:06.565094000 EST","183.852798000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3200","Jan 31, 2016 04:05:06.565157000 EST","183.852861000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3201","Jan 31, 2016 04:05:06.578364000 EST","183.866068000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3202","Jan 31, 2016 04:05:06.578438000 EST","183.866142000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3203","Jan 31, 2016 04:05:06.578462000 EST","183.866166000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3204","Jan 31, 2016 04:05:06.578487000 EST","183.866191000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3205","Jan 31, 2016 04:05:06.578504000 EST","183.866208000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3206","Jan 31, 2016 04:05:06.578514000 EST","183.866218000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3207","Jan 31, 2016 04:05:06.578522000 EST","183.866226000","531","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"3208","Jan 31, 2016 04:05:06.579100000 EST","183.866804000","76","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3209","Jan 31, 2016 04:05:06.839114000 EST","184.126818000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3210","Jan 31, 2016 04:05:06.839178000 EST","184.126882000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3211","Jan 31, 2016 04:05:06.840199000 EST","184.127903000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3212","Jan 31, 2016 04:05:06.840239000 EST","184.127943000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3213","Jan 31, 2016 04:05:06.840709000 EST","184.128413000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3214","Jan 31, 2016 04:05:06.840747000 EST","184.128451000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3215","Jan 31, 2016 04:05:06.842857000 EST","184.130561000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3216","Jan 31, 2016 04:05:06.843365000 EST","184.131069000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3217","Jan 31, 2016 04:05:06.843897000 EST","184.131601000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3218","Jan 31, 2016 04:05:06.844405000 EST","184.132109000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3219","Jan 31, 2016 04:05:06.844443000 EST","184.132147000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3220","Jan 31, 2016 04:05:06.844909000 EST","184.132613000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3221","Jan 31, 2016 04:05:06.844945000 EST","184.132649000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3222","Jan 31, 2016 04:05:06.845419000 EST","184.133123000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3223","Jan 31, 2016 04:05:06.845458000 EST","184.133162000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3224","Jan 31, 2016 04:05:06.845941000 EST","184.133645000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3225","Jan 31, 2016 04:05:06.846462000 EST","184.134166000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3226","Jan 31, 2016 04:05:06.847369000 EST","184.135073000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3227","Jan 31, 2016 04:05:07.279944000 EST","184.567648000","54","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3228","Jan 31, 2016 04:05:07.392394000 EST","184.680098000","73","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3229","Jan 31, 2016 04:05:07.392450000 EST","184.680154000","73","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3230","Jan 31, 2016 04:05:07.469062000 EST","184.756766000","54","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3231","Jan 31, 2016 04:05:07.529700000 EST","184.817404000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"3232","Jan 31, 2016 04:05:07.584027000 EST","184.871731000","260","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"3233","Jan 31, 2016 04:05:07.753806000 EST","185.041510000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"3234","Jan 31, 2016 04:05:07.844856000 EST","185.132560000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"3235","Jan 31, 2016 04:05:07.844941000 EST","185.132645000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"3236","Jan 31, 2016 04:05:08.175345000 EST","185.463049000","86","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3237","Jan 31, 2016 04:05:08.175387000 EST","185.463091000","86","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3238","Jan 31, 2016 04:05:08.175536000 EST","185.463240000","83","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3239","Jan 31, 2016 04:05:08.175564000 EST","185.463268000","83","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3240","Jan 31, 2016 04:05:09.043130000 EST","186.330834000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3241","Jan 31, 2016 04:05:09.262849000 EST","186.550553000","245","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"3242","Jan 31, 2016 04:05:09.703534000 EST","186.991238000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"3243","Jan 31, 2016 04:05:09.954017000 EST","187.241721000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"3244","Jan 31, 2016 04:05:10.040167000 EST","187.327871000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3245","Jan 31, 2016 04:05:10.041041000 EST","187.328745000","75","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3246","Jan 31, 2016 04:05:10.055601000 EST","187.343305000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"3247","Jan 31, 2016 04:05:10.435260000 EST","187.722964000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3248","Jan 31, 2016 04:05:10.457234000 EST","187.744938000","74","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3249","Jan 31, 2016 04:05:10.457318000 EST","187.745022000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3250","Jan 31, 2016 04:05:10.457730000 EST","187.745434000","583","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3251","Jan 31, 2016 04:05:10.470575000 EST","187.758279000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","62","45.112.0.78",,,,,
"3252","Jan 31, 2016 04:05:10.478744000 EST","187.766448000","209","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","62","45.112.0.78",,,,,
"3253","Jan 31, 2016 04:05:10.478821000 EST","187.766525000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3254","Jan 31, 2016 04:05:10.489310000 EST","187.777014000","117","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3255","Jan 31, 2016 04:05:10.516216000 EST","187.803920000","106","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3256","Jan 31, 2016 04:05:10.516343000 EST","187.804047000","106","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3257","Jan 31, 2016 04:05:10.541746000 EST","187.829450000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","62","45.112.0.78",,,,,
"3258","Jan 31, 2016 04:05:10.706017000 EST","187.993721000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"3259","Jan 31, 2016 04:05:10.726524000 EST","188.014228000","74","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"3260","Jan 31, 2016 04:05:10.726648000 EST","188.014352000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"3261","Jan 31, 2016 04:05:10.956033000 EST","188.243737000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"3262","Jan 31, 2016 04:05:10.983656000 EST","188.271360000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"3263","Jan 31, 2016 04:05:11.173708000 EST","188.461412000","74","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"3264","Jan 31, 2016 04:05:11.173822000 EST","188.461526000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"3265","Jan 31, 2016 04:05:11.567389000 EST","188.855093000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"3266","Jan 31, 2016 04:05:11.584077000 EST","188.871781000","76","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3267","Jan 31, 2016 04:05:12.397056000 EST","189.684760000","73","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3268","Jan 31, 2016 04:05:13.179010000 EST","190.466714000","86","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3269","Jan 31, 2016 04:05:13.179095000 EST","190.466799000","83","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3270","Jan 31, 2016 04:05:13.179118000 EST","190.466822000","83","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3271","Jan 31, 2016 04:05:14.051680000 EST","191.339384000","83","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3272","Jan 31, 2016 04:05:14.639761000 EST","191.927465000","103","eth:ethertype:ip:udp:dns","ec:5a:86:14:aa:14","01:00:5e:00:00:fb","192.168.2.2","224.0.0.251","17","255","192.168.2.2",,,,,
"3273","Jan 31, 2016 04:05:14.688724000 EST","191.976428000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"3274","Jan 31, 2016 04:05:15.042163000 EST","192.329867000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3275","Jan 31, 2016 04:05:15.042258000 EST","192.329962000","75","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3276","Jan 31, 2016 04:05:15.042288000 EST","192.329992000","75","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3277","Jan 31, 2016 04:05:15.490520000 EST","192.778224000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3278","Jan 31, 2016 04:05:15.490601000 EST","192.778305000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3279","Jan 31, 2016 04:05:15.521449000 EST","192.809153000","106","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3280","Jan 31, 2016 04:05:15.521548000 EST","192.809252000","106","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3281","Jan 31, 2016 04:05:15.540030000 EST","192.827734000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3282","Jan 31, 2016 04:05:15.557518000 EST","192.845222000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3283","Jan 31, 2016 04:05:15.589450000 EST","192.877154000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
